,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
26370,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26373,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26374,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26378,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
26379,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26380,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26381,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26382,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26383,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26385,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26386,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26387,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26388,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26389,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26390,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26391,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26394,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26395,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26399,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26400,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26402,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26404,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26406,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26407,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
26408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26409,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26410,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26413,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26414,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26415,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26417,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26418,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26420,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26421,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26422,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
26423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26427,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26428,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26431,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
26432,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26435,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26439,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26441,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26442,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26443,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26444,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26445,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26446,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26447,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26449,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26452,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26453,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26454,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26456,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26458,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26459,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26460,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26461,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26462,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
26463,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26464,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26465,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26466,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26467,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26468,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26470,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
26471,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
26472,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26474,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
26475,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26476,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
26477,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26480,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26487,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
26488,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26492,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26493,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26496,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26499,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
26500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26501,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26502,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26503,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
26504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26505,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26507,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26508,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26509,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26510,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26511,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26512,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26515,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
26516,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26517,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26518,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26519,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
26520,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26521,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
26522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26523,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
26524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26526,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
26527,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26528,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
26529,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26530,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26531,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26533,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26534,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
26535,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
26536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26541,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26542,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26544,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26547,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26550,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26551,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
26552,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
26553,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26555,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26557,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
26558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26559,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26561,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26562,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
26563,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26564,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26565,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26566,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26568,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26569,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26570,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26571,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
26572,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26573,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26575,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26576,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26582,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26584,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26586,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26587,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26588,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26589,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26590,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26591,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26593,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26595,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26597,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
26598,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
26599,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26601,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
26602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26603,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26605,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26608,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
26609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26610,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26611,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26614,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26615,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
26616,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26618,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26619,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26620,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
26621,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26622,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26623,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26624,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26627,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26628,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26630,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26631,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26632,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26633,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26634,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
26635,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26636,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
26637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26639,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26640,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
26641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26642,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
26643,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26644,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26645,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26646,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26647,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26649,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26650,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26651,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26654,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26656,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26658,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26659,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
26660,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26661,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26663,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26668,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26669,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26670,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26671,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26672,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
26673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26675,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26676,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
26677,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26678,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26679,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26683,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26685,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26687,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26689,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26690,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26691,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26692,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
26693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26694,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26696,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26698,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26701,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26702,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
26703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26704,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
26705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26706,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0
26707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26708,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26709,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26710,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26716,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26718,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26719,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26720,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26722,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26723,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26724,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26726,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26727,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26730,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26731,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26732,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26733,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26735,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26736,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
26737,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
26738,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26739,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26741,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26743,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26744,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26745,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26746,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
26747,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26748,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26751,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26756,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26757,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26758,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26759,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26760,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26763,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
26764,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26765,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26766,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
26767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
